timestamp,value,is_anomaly
2024-01-01 00:00:00,100.99,False
2024-01-01 00:05:00,99.72,False
2024-01-01 00:10:00,101.3,False
2024-01-01 00:15:00,103.05,False
2024-01-01 00:20:00,99.53,False
2024-01-01 00:25:00,99.53,False
2024-01-01 00:30:00,103.16,False
2024-01-01 00:35:00,101.53,False
2024-01-01 00:40:00,99.06,False
2024-01-01 00:45:00,101.09,False
2024-01-01 00:50:00,99.07,False
2024-01-01 00:55:00,99.07,False
2024-01-01 01:00:00,100.48,False
2024-01-01 01:05:00,96.17,False
2024-01-01 01:10:00,96.55,False
2024-01-01 01:15:00,116.61,True
2024-01-01 01:20:00,97.97,False
2024-01-01 01:25:00,100.63,False
2024-01-01 01:30:00,98.18,False
2024-01-01 01:35:00,97.18,False
2024-01-01 01:40:00,102.93,False
2024-01-01 01:45:00,99.55,False
2024-01-01 01:50:00,100.14,False
2024-01-01 01:55:00,97.15,False
2024-01-01 02:00:00,98.91,False
2024-01-01 02:05:00,100.22,False
2024-01-01 02:10:00,97.7,False
2024-01-01 02:15:00,100.75,False
2024-01-01 02:20:00,98.8,False
2024-01-01 02:25:00,99.42,False
2024-01-01 02:30:00,98.8,False
2024-01-01 02:35:00,103.7,False
2024-01-01 02:40:00,99.97,False
2024-01-01 02:45:00,97.88,False
2024-01-01 02:50:00,101.65,False
2024-01-01 02:55:00,97.56,False
2024-01-01 03:00:00,100.42,False
2024-01-01 03:05:00,96.08,False
2024-01-01 03:10:00,97.34,False
2024-01-01 03:15:00,100.39,False
2024-01-01 03:20:00,101.48,False
2024-01-01 03:25:00,100.34,False
2024-01-01 03:30:00,118.49,True
2024-01-01 03:35:00,99.4,False
2024-01-01 03:40:00,97.04,False
2024-01-01 03:45:00,98.56,False
2024-01-01 03:50:00,99.08,False
2024-01-01 03:55:00,102.11,False
2024-01-01 04:00:00,100.69,False
2024-01-01 04:05:00,96.47,False
2024-01-01 04:10:00,100.65,False
2024-01-01 04:15:00,99.23,False
2024-01-01 04:20:00,98.65,False
2024-01-01 04:25:00,101.22,False
2024-01-01 04:30:00,102.06,False
2024-01-01 04:35:00,101.86,False
2024-01-01 04:40:00,98.32,False
2024-01-01 04:45:00,99.38,False
2024-01-01 04:50:00,100.66,False
2024-01-01 04:55:00,101.95,False
2024-01-01 05:00:00,99.04,False
2024-01-01 05:05:00,99.63,False
2024-01-01 05:10:00,97.79,False
2024-01-01 05:15:00,97.61,False
2024-01-01 05:20:00,101.63,False
2024-01-01 05:25:00,102.71,False
2024-01-01 05:30:00,99.86,False
2024-01-01 05:35:00,102.01,False
2024-01-01 05:40:00,100.72,False
2024-01-01 05:45:00,98.71,False
2024-01-01 05:50:00,100.72,False
2024-01-01 05:55:00,103.08,False
2024-01-01 06:00:00,99.93,False
2024-01-01 06:05:00,103.13,False
2024-01-01 06:10:00,94.76,False
2024-01-01 06:15:00,101.64,False
2024-01-01 06:20:00,100.17,False
2024-01-01 06:25:00,99.4,False
2024-01-01 06:30:00,81.46,True
2024-01-01 06:35:00,96.02,False
2024-01-01 06:40:00,99.56,False
2024-01-01 06:45:00,100.71,False
2024-01-01 06:50:00,102.96,False
2024-01-01 06:55:00,98.96,False
2024-01-01 07:00:00,98.38,False
2024-01-01 07:05:00,99.0,False
2024-01-01 07:10:00,101.83,False
2024-01-01 07:15:00,100.66,False
2024-01-01 07:20:00,98.94,False
2024-01-01 07:25:00,101.03,False
2024-01-01 07:30:00,112.77,True
2024-01-01 07:35:00,113.83,True
2024-01-01 07:40:00,112.24,True
2024-01-01 07:45:00,112.02,True
2024-01-01 07:50:00,113.88,True
2024-01-01 07:55:00,97.07,False
2024-01-01 08:00:00,100.59,False
2024-01-01 08:05:00,100.52,False
2024-01-01 08:10:00,100.01,False
2024-01-01 08:15:00,99.53,False
2024-01-01 08:20:00,97.17,False
2024-01-01 08:25:00,99.16,False
2024-01-01 08:30:00,99.31,False
2024-01-01 08:35:00,98.4,False
2024-01-01 08:40:00,99.68,False
2024-01-01 08:45:00,100.81,False
2024-01-01 08:50:00,103.77,False
2024-01-01 08:55:00,100.35,False
2024-01-01 09:00:00,100.52,False
2024-01-01 09:05:00,99.85,False
2024-01-01 09:10:00,96.16,False
2024-01-01 09:15:00,99.95,False
2024-01-01 09:20:00,100.12,False
2024-01-01 09:25:00,104.93,False
2024-01-01 09:30:00,99.62,False
2024-01-01 09:35:00,100.6,False
2024-01-01 09:40:00,99.93,False
2024-01-01 09:45:00,97.66,False
2024-01-01 09:50:00,102.29,False
2024-01-01 09:55:00,101.5,False
2024-01-01 10:00:00,101.58,False
2024-01-01 10:05:00,98.18,False
2024-01-01 10:10:00,102.81,False
2024-01-01 10:15:00,83.53,True
2024-01-01 10:20:00,101.17,False
2024-01-01 10:25:00,104.38,False
2024-01-01 10:30:00,98.02,False
2024-01-01 10:35:00,98.87,False
2024-01-01 10:40:00,100.2,False
2024-01-01 10:45:00,98.99,False
2024-01-01 10:50:00,96.9,False
2024-01-01 10:55:00,100.14,False
2024-01-01 11:00:00,97.88,False
2024-01-01 11:05:00,100.95,False
2024-01-01 11:10:00,98.16,False
2024-01-01 11:15:00,103.1,False
2024-01-01 11:20:00,98.43,False
2024-01-01 11:25:00,99.36,False
2024-01-01 11:30:00,101.63,False
2024-01-01 11:35:00,97.54,False
2024-01-01 11:40:00,100.45,False
2024-01-01 11:45:00,102.61,False
2024-01-01 11:50:00,96.79,False
2024-01-01 11:55:00,100.37,False
2024-01-01 12:00:00,100.52,False
2024-01-01 12:05:00,101.56,False
2024-01-01 12:10:00,97.53,False
2024-01-01 12:15:00,97.36,False
2024-01-01 12:20:00,101.04,False
2024-01-01 12:25:00,100.59,False
2024-01-01 12:30:00,100.5,False
2024-01-01 12:35:00,100.69,False
2024-01-01 12:40:00,98.64,False
2024-01-01 12:45:00,100.46,False
2024-01-01 12:50:00,100.59,False
2024-01-01 12:55:00,98.57,False
2024-01-01 13:00:00,103.73,False
2024-01-01 13:05:00,100.95,False
2024-01-01 13:10:00,97.62,False
2024-01-01 13:15:00,101.31,False
2024-01-01 13:20:00,98.05,False
2024-01-01 13:25:00,101.57,False
2024-01-01 13:30:00,102.32,False
2024-01-01 13:35:00,98.36,False
2024-01-01 13:40:00,101.93,False
2024-01-01 13:45:00,100.83,False
2024-01-01 13:50:00,101.64,False
2024-01-01 13:55:00,82.9,True
2024-01-01 14:00:00,99.51,False
2024-01-01 14:05:00,98.49,False
2024-01-01 14:10:00,98.22,False
2024-01-01 14:15:00,98.37,False
2024-01-01 14:20:00,99.85,False
2024-01-01 14:25:00,100.68,False
2024-01-01 14:30:00,100.55,False
2024-01-01 14:35:00,101.65,False
2024-01-01 14:40:00,100.03,False
2024-01-01 14:45:00,102.91,False
2024-01-01 14:50:00,99.47,False
2024-01-01 14:55:00,105.44,False
2024-01-01 15:00:00,101.25,False
2024-01-01 15:05:00,98.29,False
2024-01-01 15:10:00,97.86,False
2024-01-01 15:15:00,100.96,False
2024-01-01 15:20:00,99.55,False
2024-01-01 15:25:00,101.43,False
2024-01-01 15:30:00,100.95,False
2024-01-01 15:35:00,99.85,False
2024-01-01 15:40:00,98.31,False
2024-01-01 15:45:00,96.97,False
2024-01-01 15:50:00,99.11,False
2024-01-01 15:55:00,101.71,False
2024-01-01 16:00:00,100.43,False
2024-01-01 16:05:00,97.51,False
2024-01-01 16:10:00,100.35,False
2024-01-01 16:15:00,100.77,False
2024-01-01 16:20:00,98.23,False
2024-01-01 16:25:00,100.31,False
2024-01-01 16:30:00,100.12,False
2024-01-01 16:35:00,97.71,False
