timestamp,value
2024-01-01 00:00:00,100.99
2024-01-01 00:05:00,99.72
2024-01-01 00:10:00,101.3
2024-01-01 00:15:00,103.05
2024-01-01 00:20:00,99.53
2024-01-01 00:25:00,99.53
2024-01-01 00:30:00,103.16
2024-01-01 00:35:00,101.53
2024-01-01 00:40:00,99.06
2024-01-01 00:45:00,101.09
2024-01-01 00:50:00,99.07
2024-01-01 00:55:00,99.07
2024-01-01 01:00:00,100.48
2024-01-01 01:05:00,96.17
2024-01-01 01:10:00,96.55
2024-01-01 01:15:00,116.61
2024-01-01 01:20:00,97.97
2024-01-01 01:25:00,100.63
2024-01-01 01:30:00,98.18
2024-01-01 01:35:00,97.18
2024-01-01 01:40:00,102.93
2024-01-01 01:45:00,99.55
2024-01-01 01:50:00,100.14
2024-01-01 01:55:00,97.15
2024-01-01 02:00:00,98.91
2024-01-01 02:05:00,100.22
2024-01-01 02:10:00,97.7
2024-01-01 02:15:00,100.75
2024-01-01 02:20:00,98.8
2024-01-01 02:25:00,99.42
2024-01-01 02:30:00,98.8
2024-01-01 02:35:00,103.7
2024-01-01 02:40:00,99.97
2024-01-01 02:45:00,97.88
2024-01-01 02:50:00,101.65
2024-01-01 02:55:00,97.56
2024-01-01 03:00:00,100.42
2024-01-01 03:05:00,96.08
2024-01-01 03:10:00,97.34
2024-01-01 03:15:00,100.39
2024-01-01 03:20:00,101.48
2024-01-01 03:25:00,100.34
2024-01-01 03:30:00,118.49
2024-01-01 03:35:00,99.4
2024-01-01 03:40:00,97.04
2024-01-01 03:45:00,98.56
2024-01-01 03:50:00,99.08
2024-01-01 03:55:00,102.11
2024-01-01 04:00:00,100.69
2024-01-01 04:05:00,96.47
2024-01-01 04:10:00,100.65
2024-01-01 04:15:00,99.23
2024-01-01 04:20:00,98.65
2024-01-01 04:25:00,101.22
2024-01-01 04:30:00,102.06
2024-01-01 04:35:00,101.86
2024-01-01 04:40:00,98.32
2024-01-01 04:45:00,99.38
2024-01-01 04:50:00,100.66
2024-01-01 04:55:00,101.95
2024-01-01 05:00:00,99.04
2024-01-01 05:05:00,99.63
2024-01-01 05:10:00,97.79
2024-01-01 05:15:00,97.61
2024-01-01 05:20:00,101.63
2024-01-01 05:25:00,102.71
2024-01-01 05:30:00,99.86
2024-01-01 05:35:00,102.01
2024-01-01 05:40:00,100.72
2024-01-01 05:45:00,98.71
2024-01-01 05:50:00,100.72
2024-01-01 05:55:00,103.08
2024-01-01 06:00:00,99.93
2024-01-01 06:05:00,103.13
2024-01-01 06:10:00,94.76
2024-01-01 06:15:00,101.64
2024-01-01 06:20:00,100.17
2024-01-01 06:25:00,99.4
2024-01-01 06:30:00,81.46
2024-01-01 06:35:00,96.02
2024-01-01 06:40:00,99.56
2024-01-01 06:45:00,100.71
2024-01-01 06:50:00,102.96
2024-01-01 06:55:00,98.96
2024-01-01 07:00:00,98.38
2024-01-01 07:05:00,99.0
2024-01-01 07:10:00,101.83
2024-01-01 07:15:00,100.66
2024-01-01 07:20:00,98.94
