timestamp,value
2024-06-01 00:00:00,20.14
2024-06-01 00:05:00,20.41
2024-06-01 00:10:00,21.47
2024-06-01 00:15:00,22.07
2024-06-01 00:20:00,23.03
2024-06-01 00:25:00,23.17
2024-06-01 00:30:00,23.31
2024-06-01 00:35:00,22.18
2024-06-01 00:40:00,21.95
2024-06-01 00:45:00,20.81
2024-06-01 00:50:00,20.14
2024-06-01 00:55:00,19.53
2024-06-01 01:00:00,18.2
2024-06-01 01:05:00,17.64
2024-06-01 01:10:00,17.54
2024-06-01 01:15:00,17.11
2024-06-01 01:20:00,16.73
2024-06-01 01:25:00,17.31
2024-06-01 01:30:00,17.99
2024-06-01 01:35:00,17.85
2024-06-01 01:40:00,19.47
2024-06-01 01:45:00,20.25
2024-06-01 01:50:00,20.77
2024-06-01 01:55:00,21.39
2024-06-01 02:00:00,22.84
